model,hardware,scenario,context,kv_config,concurrency,input_tokens_mean,output_tokens_mean,output_tps_job,output_tps_speedup_vs_bf16,mean_input_tps_req,mean_output_tps_req,tpot_ms,mean_ttft_ms,p25_ttft_ms,p50_ttft_ms,p75_ttft_ms,p90_ttft_ms,e2e_mean_s,e2e_p75_s,e2e_p90_s,total_requests,wall_s
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,BF16,8,16384,1024,413.6,1.0,8310.9,61.43,16.28,2636.1,1753.7,2661.9,3662.8,4141.4,19.37,19.53,19.65,64,158.4
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,INT4,8,16384,1024,457.7,1.107,8391.3,69.23,14.44,2630.8,1728.2,2702.6,3900.8,4028.0,17.5,17.67,17.77,64,143.2
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,"INT4 + BDR (K-only, ord=128)",8,16384,1024,457.0,1.105,8784.1,68.67,14.56,2522.7,1676.7,2543.7,3501.9,3980.7,17.5,17.69,17.78,64,143.4
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,BF16,16,16384,1024,480.6,1.0,4412.5,36.74,27.22,5104.3,3258.3,5557.7,6943.5,7762.1,33.14,33.48,33.65,64,136.4
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,INT4,16,16384,1024,570.6,1.187,4672.3,45.38,22.04,4955.6,3090.6,5486.6,6704.5,7492.7,27.74,28.04,28.28,64,114.9
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,"INT4 + BDR (K-only, ord=128)",16,16384,1024,567.5,1.181,4082.7,44.79,22.33,4874.9,3285.3,4958.6,6558.4,7362.4,27.94,28.3,28.54,64,115.5
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,BF16,32,16384,1024,569.5,1.0,1741.4,32.93,30.37,18047.4,6924.0,9603.9,38212.5,39749.7,49.58,73.2,73.64,64,115.1
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,INT4,32,16384,1024,617.5,1.084,2146.9,25.36,39.44,9568.0,6300.3,9279.8,13143.3,15213.7,50.45,51.11,51.49,64,106.1
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,"INT4 + BDR (K-only, ord=128)",32,16384,1024,615.6,1.081,2214.8,25.12,39.82,9350.2,6266.4,8956.2,12801.0,14688.8,50.57,51.23,51.62,64,106.5
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,BF16,64,16384,1024,471.1,1.0,805.6,32.71,30.57,44798.3,10291.2,46186.7,78475.0,82239.8,76.91,112.33,113.22,64,139.1
