model,hardware,scenario,context,kv_config,concurrency,input_tokens_mean,output_tokens_mean,output_tps_job,output_tps_speedup_vs_bf16,mean_input_tps_req,mean_output_tps_req,tpot_ms,mean_ttft_ms,p25_ttft_ms,p50_ttft_ms,p75_ttft_ms,p90_ttft_ms,e2e_mean_s,e2e_p75_s,e2e_p90_s,total_requests,wall_s
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,BF16,1,8047.0,1024.0,123.1,1.0,52182.6,127.02,7.87,154.4,151.5,153.0,154.8,160.6,8.21,8.22,8.23,16,133.1
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,INT4,1,8045.0,1024.0,143.6,1.167,50000.3,149.14,6.71,168.6,149.3,154.8,156.2,178.5,7.03,7.02,7.04,16,114.1
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,"INT4 + BDR (K-only, ord=128)",1,8042.0,1024.0,141.2,1.147,49018.2,147.69,6.77,221.7,151.9,153.9,156.5,170.7,7.15,7.09,7.1,16,116.1
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,BF16,8,8043.0,1024.0,815.7,1.0,15377.7,118.29,8.46,785.3,483.5,795.5,1080.6,1269.5,9.44,9.54,9.6,16,20.1
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,INT4,8,8047.0,1024.0,904.4,1.109,11633.1,134.42,7.45,895.2,646.9,964.3,1174.3,1274.0,8.52,8.62,8.67,16,18.1
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,"INT4 + BDR (K-only, ord=128)",8,8045.0,1024.0,897.6,1.1,9970.7,132.83,7.54,1038.7,783.8,1064.9,1355.9,1507.1,8.75,8.92,9.01,16,18.3
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,BF16,16,8044.0,1024.0,1219.8,1.0,6545.6,103.32,9.73,1537.2,1082.0,1755.2,2029.4,2161.1,11.49,11.67,11.84,16,13.4
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,INT4,16,8044.0,1024.0,1424.6,1.168,6757.2,114.91,8.75,1521.1,1020.3,1677.7,1990.7,2114.0,10.47,10.63,10.72,16,11.5
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,"INT4 + BDR (K-only, ord=128)",16,8043.0,1024.0,1363.6,1.118,6048.3,112.65,8.92,1619.5,1162.8,1826.2,2100.0,2247.6,10.74,10.9,10.99,16,12.0
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,BF16,32,8044.0,1024.0,1552.5,1.0,2967.5,64.46,15.6,3017.9,2561.7,3030.7,3704.8,4118.4,18.98,19.31,19.56,32,21.1
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,INT4,32,8045.0,1024.0,1787.7,1.151,3131.1,77.06,13.08,2900.2,2425.9,2899.3,3609.8,4024.3,16.29,16.61,16.8,32,18.3
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,"INT4 + BDR (K-only, ord=128)",32,8044.0,1024.0,1786.3,1.151,3169.1,76.82,13.13,2888.6,2394.9,2891.0,3612.0,4043.9,16.32,16.64,16.83,32,18.3
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,BF16,256,8044.0,1024.0,2068.8,1.0,328.4,31.65,32.3,47224.5,19114.9,50063.4,81917.3,84628.5,80.26,116.58,118.62,263,130.2
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,INT4,256,8044.0,1024.0,2296.3,1.11,577.8,14.05,73.84,22392.8,15751.7,24045.0,28980.7,31969.1,97.93,100.79,102.49,257,114.6
Qwen3-8B,2x H100 80GB (TP=2),"D(8192,1024)",medium,"INT4 + BDR (K-only, ord=128)",256,8044.0,1024.0,2273.7,1.099,565.6,13.9,74.48,22746.9,16100.1,24382.4,29433.8,32495.2,98.94,101.86,103.57,257,115.7
